Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
17463.0,2011-11-23 13:40:00,7,2535.26,15,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17464.0,2011-07-04 13:19:00,3,907.14,157,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
17465.0,2010-10-10 11:56:00,7,2542.79,425,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
17466.0,2011-11-29 13:15:00,2,763.28,9,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
17467.0,2010-11-09 12:58:00,1,102.6,394,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17468.0,2011-11-29 15:33:00,3,194.8,9,5,3,1,531,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
17469.0,2011-11-23 13:15:00,17,5051.25,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17470.0,2011-10-26 12:42:00,11,2626.47,44,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
17471.0,2010-08-22 11:53:00,1,321.65000000000003,474,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17472.0,2011-06-01 14:57:00,4,922.35,190,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
17473.0,2010-10-27 11:45:00,2,607.0,408,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17474.0,2010-04-19 10:43:00,1,1047.0,599,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17475.0,2011-09-21 14:55:00,1,194.37,78,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17476.0,2010-11-09 10:21:00,2,489.86,395,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17477.0,2010-04-06 10:06:00,2,1144.3,612,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
17478.0,2010-10-27 15:01:00,2,1272.8,407,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
17479.0,2010-03-17 09:26:00,1,389.26,632,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17480.0,2011-09-23 11:39:00,2,882.23,77,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
17481.0,2011-12-06 12:28:00,4,1255.59,3,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17482.0,2010-08-09 15:33:00,2,775.64,486,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
17483.0,2011-10-05 13:10:00,4,591.73,64,3,4,2,342,📈 Potential Loyalists,1,1.0,🔴 High Risk
17484.0,2010-05-12 15:41:00,2,209.57,575,1,3,1,131,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17486.0,2011-03-23 14:00:00,1,396.87,260,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17487.0,2009-12-11 15:06:00,1,160.55,727,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17488.0,2010-03-08 14:07:00,1,336.5,640,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17489.0,2011-10-12 08:56:00,2,376.64,58,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17490.0,2011-12-09 09:08:00,9,2750.5,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
17491.0,2011-12-08 16:18:00,17,5653.67,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17492.0,2011-04-05 15:21:00,3,1122.42,247,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
17493.0,2010-11-19 16:57:00,1,100.91,384,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17494.0,2010-07-26 10:06:00,1,54.7,501,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17495.0,2011-12-02 12:08:00,3,806.72,7,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
17496.0,2010-12-16 08:39:00,4,1412.89,358,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
17497.0,2010-11-14 14:17:00,2,287.25,389,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17498.0,2011-09-25 12:25:00,1,272.22,75,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17499.0,2011-02-23 09:14:00,2,1341.39,289,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
17500.0,2011-11-22 14:25:00,3,1138.0,16,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
17501.0,2011-05-03 09:47:00,2,288.6,220,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17502.0,2011-11-30 13:13:00,4,689.1,8,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17503.0,2011-12-07 09:18:00,2,558.96,2,5,3,2,532,📈 Potential Loyalists,0,0.01,🟢 Low Risk
17504.0,2011-05-17 12:59:00,18,9490.17,205,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
17505.0,2011-07-01 12:50:00,5,2435.48,161,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
17506.0,2011-09-25 11:39:00,1,302.2,75,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
17507.0,2011-03-23 11:48:00,2,605.58,261,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17508.0,2011-03-04 08:10:00,8,4579.23,280,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
17509.0,2011-10-13 10:26:00,8,6083.64,57,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17510.0,2011-11-15 10:00:00,2,514.56,24,4,3,2,432,📈 Potential Loyalists,0,0.01,🟢 Low Risk
17511.0,2011-12-07 10:12:00,60,172132.87,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17512.0,2011-11-11 12:11:00,18,5467.820000000001,28,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17513.0,2011-09-28 16:42:00,3,1158.8,71,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
17514.0,2011-08-03 15:45:00,2,522.0,127,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17515.0,2011-11-08 14:04:00,9,1602.51,30,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
17516.0,2011-11-24 16:51:00,6,947.5,14,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17517.0,2011-02-04 11:48:00,1,153.94,308,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17518.0,2010-10-10 12:40:00,2,329.42,425,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17519.0,2011-11-22 16:43:00,15,4774.17,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17520.0,2011-10-17 12:04:00,1,546.81,53,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17521.0,2011-11-10 11:22:00,5,1278.06,29,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17522.0,2011-12-08 12:31:00,5,1070.71,1,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17523.0,2011-11-28 13:20:00,4,652.74,10,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17524.0,2010-12-13 14:32:00,3,539.14,360,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17525.0,2010-12-15 12:05:00,3,1161.9,359,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
17526.0,2011-12-05 11:05:00,12,3939.24,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17527.0,2011-10-17 12:32:00,4,939.37,53,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
17528.0,2011-12-08 13:27:00,8,3628.5,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17529.0,2010-04-08 17:51:00,2,1240.25,609,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
17530.0,2011-12-08 18:42:00,12,2791.69,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
17531.0,2011-06-02 19:17:00,3,1266.82,189,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
17532.0,2010-11-19 08:13:00,1,65.34,385,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17533.0,2010-10-01 09:14:00,1,34.8,434,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17534.0,2011-10-17 12:47:00,5,1668.83,53,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17535.0,2011-03-04 15:20:00,1,164.4,279,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17536.0,2011-06-15 13:23:00,3,364.83,176,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17537.0,2011-11-10 10:56:00,2,887.67,29,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
17538.0,2011-11-14 12:12:00,1,98.42,25,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
17539.0,2010-04-01 12:07:00,4,1176.84,617,1,4,3,143,⚠️ At Risk,1,1.0,🔴 High Risk
17540.0,2011-11-15 11:56:00,6,1590.6,24,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17541.0,2010-07-18 11:36:00,1,119.86,509,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17542.0,2011-03-15 11:45:00,3,340.85,269,2,3,2,232,📈 Potential Loyalists,1,0.99,🔴 High Risk
17543.0,2010-06-08 12:41:00,1,120.05,549,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17544.0,2010-11-14 15:08:00,3,944.82,389,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
17545.0,2011-10-27 14:04:00,6,1409.86,42,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17547.0,2010-11-29 09:41:00,2,727.85,375,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
17548.0,2011-04-20 12:01:00,4,731.26,233,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
17549.0,2011-11-16 09:59:00,2,148.86,23,4,3,1,431,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
17550.0,2011-05-26 14:09:00,9,2506.64,196,2,5,4,254,📈 Potential Loyalists,1,1.0,🔴 High Risk
17551.0,2010-12-15 14:12:00,1,290.34,358,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17552.0,2011-10-10 17:00:00,12,2786.77,59,3,5,4,354,💎 Loyal Customers,0,0.01,🟢 Low Risk
17553.0,2011-08-02 10:00:00,4,3757.6,129,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
17554.0,2011-12-08 14:15:00,5,1952.45,0,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17555.0,2011-11-20 12:22:00,5,1045.74,19,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
17556.0,2011-05-18 10:48:00,2,300.67,205,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17557.0,2011-11-25 12:57:00,4,575.46,13,5,4,2,542,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17558.0,2010-11-11 14:36:00,1,259.17,392,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17559.0,2010-07-15 12:02:00,1,167.62,512,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17560.0,2011-09-06 09:18:00,9,1895.8,94,3,5,4,354,💎 Loyal Customers,1,0.99,🔴 High Risk
17561.0,2011-11-20 12:53:00,4,703.02,18,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17562.0,2011-11-25 14:21:00,7,1122.38,13,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17563.0,2010-05-10 14:54:00,2,392.38,577,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17564.0,2011-11-15 13:27:00,3,454.01,23,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17565.0,2010-05-02 11:54:00,1,131.83,586,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17566.0,2011-12-01 19:54:00,2,869.77,7,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
17567.0,2011-12-02 15:48:00,9,4838.08,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17568.0,2010-03-16 16:45:00,1,374.45,632,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17569.0,2011-01-11 14:15:00,1,344.14,331,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17570.0,2010-11-23 11:56:00,1,100.0,381,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17571.0,2011-10-20 15:57:00,5,1630.91,49,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17572.0,2011-09-29 17:53:00,10,652.21,70,3,5,3,353,💎 Loyal Customers,1,0.99,🔴 High Risk
17573.0,2011-11-10 13:01:00,3,380.6,28,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17574.0,2011-04-11 09:47:00,1,185.65,242,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17575.0,2010-02-10 13:48:00,1,171.7,666,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17576.0,2011-12-01 17:56:00,41,8711.95,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17577.0,2010-03-04 13:01:00,2,348.75,644,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17578.0,2011-05-05 18:38:00,7,1047.33,217,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
17579.0,2011-12-05 12:28:00,4,753.28,4,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17580.0,2011-04-01 12:41:00,5,541.02,252,2,4,2,242,📈 Potential Loyalists,1,1.0,🔴 High Risk
17581.0,2011-12-09 12:21:00,43,17951.17,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17582.0,2011-04-17 13:18:00,5,1446.95,235,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
17583.0,2010-05-28 14:24:00,1,135.95,559,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17584.0,2011-12-02 17:12:00,6,5309.42,6,5,4,5,545,👑 Champions,0,0.01,🟢 Low Risk
17585.0,2011-08-22 13:30:00,7,2064.71,108,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
17586.0,2010-03-30 13:12:00,1,167.4,618,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17587.0,2010-03-21 14:16:00,1,176.71,627,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17588.0,2011-08-31 13:37:00,7,2939.55,99,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
17589.0,2011-10-10 16:58:00,18,13837.94,59,3,5,5,355,💎 Loyal Customers,0,0.02,🟢 Low Risk
17590.0,2011-12-07 12:55:00,3,1468.02,1,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
17591.0,2011-09-27 13:42:00,8,2339.32,72,3,5,4,354,💎 Loyal Customers,1,0.99,🔴 High Risk
17592.0,2009-12-01 10:49:00,1,148.3,738,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17593.0,2011-12-06 10:30:00,11,8092.32,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17594.0,2011-09-15 16:34:00,4,2497.88,84,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
17595.0,2011-11-27 16:08:00,2,386.69,11,5,3,2,532,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17596.0,2011-11-16 14:11:00,13,4491.46,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17597.0,2011-05-10 11:54:00,5,3484.09,213,2,4,5,245,📈 Potential Loyalists,1,1.0,🔴 High Risk
17598.0,2010-11-23 17:43:00,1,409.98,380,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17599.0,2010-08-19 12:50:00,1,52.05,477,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17600.0,2011-11-22 09:43:00,1,161.67000000000002,17,5,2,1,521,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
17601.0,2011-04-14 18:02:00,2,413.08,238,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17602.0,2011-12-07 13:53:00,14,7354.43,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17603.0,2011-09-22 14:18:00,4,1788.38,77,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
17604.0,2011-05-06 13:43:00,6,942.38,216,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
17605.0,2010-04-28 14:45:00,1,160.75,589,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17606.0,2009-12-02 13:32:00,1,87.30000000000001,736,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17607.0,2010-11-28 13:11:00,1,333.81,375,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17608.0,2011-11-06 13:06:00,4,488.06,32,4,4,2,442,📈 Potential Loyalists,0,0.01,🟢 Low Risk
17609.0,2011-10-30 12:28:00,11,1887.9,40,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
17610.0,2010-06-17 16:34:00,5,1511.94,539,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
17611.0,2011-12-02 13:29:00,28,8337.53,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17612.0,2011-10-17 14:59:00,18,5394.86,52,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17613.0,2011-11-17 10:51:00,14,4544.55,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17614.0,2011-10-13 16:01:00,1,386.32,56,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17615.0,2011-08-01 14:06:00,6,721.8,129,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
17616.0,2011-06-19 10:11:00,4,734.4,173,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
17617.0,2010-05-30 12:48:00,1,385.19,558,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17618.0,2011-12-04 11:50:00,11,4001.64,5,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17619.0,2011-01-31 14:18:00,1,214.37,311,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17620.0,2011-10-11 12:08:00,1,81.44,59,3,2,1,321,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
17621.0,2011-11-18 17:11:00,6,3175.12,20,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
17622.0,2010-04-21 12:36:00,2,1130.21,597,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
17623.0,2011-11-07 11:32:00,7,2365.77,32,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17624.0,2011-11-25 10:52:00,4,1568.63,14,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17625.0,2011-11-21 13:36:00,8,5978.9,17,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17626.0,2010-04-16 12:15:00,1,254.0,602,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17627.0,2010-08-18 11:27:00,1,296.36,478,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17628.0,2011-09-19 15:21:00,1,75.75,80,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17629.0,2011-12-04 10:56:00,10,2455.52,5,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
17630.0,2011-06-23 11:58:00,2,503.6,169,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17631.0,2011-12-08 09:47:00,7,998.49,1,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17633.0,2011-11-08 13:25:00,7,2057.39,30,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
17634.0,2011-11-03 13:09:00,9,2358.59,35,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
17635.0,2010-10-11 15:12:00,3,1265.58,423,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
17636.0,2011-11-20 14:40:00,1,285.56,18,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17637.0,2011-11-08 12:51:00,2,547.0600000000001,30,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17638.0,2010-03-02 14:32:00,2,842.4,646,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
17639.0,2011-03-08 15:22:00,6,615.17,275,2,4,3,243,📈 Potential Loyalists,1,0.99,🔴 High Risk
17640.0,2011-09-14 09:13:00,6,3168.94,86,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
17642.0,2011-08-12 09:11:00,5,1824.49,119,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
17643.0,2010-12-01 14:38:00,2,439.7,372,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17644.0,2011-12-08 13:43:00,20,6028.6,0,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
17646.0,2011-05-04 13:17:00,12,3898.79,218,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
17647.0,2011-10-05 15:38:00,3,331.66,64,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17648.0,2011-10-10 09:41:00,5,2216.37,60,3,4,4,344,💎 Loyal Customers,0,0.0,🟢 Low Risk
17649.0,2011-07-24 15:53:00,3,1578.89,137,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
17650.0,2011-11-18 14:52:00,1,166.08,20,4,2,1,421,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
17651.0,2011-11-28 10:29:00,16,5703.52,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17652.0,2011-11-14 12:55:00,12,4867.72,24,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17653.0,2011-11-03 12:46:00,4,1207.56,36,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
17654.0,2011-03-07 13:17:00,1,117.55,276,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17655.0,2011-11-29 11:34:00,9,2976.38,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17656.0,2011-09-27 13:04:00,5,1674.69,72,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
17657.0,2010-10-05 14:52:00,1,126.0,429,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17658.0,2011-11-14 12:07:00,2,595.42,25,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17659.0,2011-11-22 13:29:00,14,3586.99,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17660.0,2011-07-21 13:37:00,2,342.22,140,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17662.0,2010-02-16 09:38:00,2,412.92,661,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17663.0,2011-11-14 08:56:00,17,5175.83,25,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17664.0,2011-11-21 11:29:00,4,1166.23,18,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
17665.0,2010-08-03 13:12:00,1,563.1,492,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17666.0,2011-12-06 09:06:00,5,2047.8,3,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17667.0,2011-10-04 14:32:00,9,3950.7,65,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
17668.0,2011-12-08 13:25:00,2,347.75,0,5,3,2,532,📈 Potential Loyalists,0,0.01,🟢 Low Risk
17669.0,2011-10-28 08:53:00,10,6142.35,42,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17670.0,2011-04-26 09:12:00,1,205.7,227,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17671.0,2011-11-24 12:21:00,5,2009.16,15,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
17672.0,2011-10-20 14:18:00,7,5778.63,49,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
17673.0,2011-12-08 12:50:00,13,4173.88,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17674.0,2011-09-26 13:35:00,2,551.0400000000001,73,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
17675.0,2011-12-08 18:03:00,70,37642.48,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17676.0,2011-12-05 15:16:00,10,2448.64,3,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
17677.0,2011-12-08 09:56:00,54,35058.46,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17678.0,2011-03-21 11:52:00,2,599.76,263,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17679.0,2011-10-18 07:43:00,7,3577.61,52,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
17680.0,2011-11-16 12:42:00,3,497.45,23,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
17681.0,2010-04-21 17:22:00,5,731.1999999999999,596,1,4,3,143,⚠️ At Risk,1,1.0,🔴 High Risk
17682.0,2011-11-29 15:59:00,11,4065.28,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17683.0,2010-11-19 10:11:00,3,819.01,385,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
17684.0,2011-10-27 11:10:00,1,239.41,43,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
17685.0,2011-11-23 11:36:00,12,5454.95,16,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17686.0,2011-12-02 15:39:00,9,8296.81,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
17687.0,2010-10-15 12:30:00,1,432.68,420,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17688.0,2010-11-11 10:41:00,1,304.2,393,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
17689.0,2010-11-16 13:22:00,2,317.08,387,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
17690.0,2011-11-09 15:17:00,20,6963.8,29,4,5,5,455,👑 Champions,0,0.03,🟢 Low Risk
17691.0,2010-12-16 17:20:00,4,637.5500000000001,357,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
17692.0,2011-08-04 14:01:00,12,2975.8,126,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
17693.0,2011-07-25 15:48:00,1,200.47,136,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
17694.0,2011-07-21 12:00:00,3,1695.97,141,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
17695.0,2011-07-31 10:40:00,5,1746.04,131,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
17696.0,2011-11-01 13:43:00,27,7679.59,37,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
17697.0,2011-04-17 15:40:00,1,338.95,235,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
